width,height,water_res,aircrafts,max_fires,time_extinguish
8,9,3,6,9,27121
10,7,1,6,6,27173
7,8,5,3,6,30249
8,8,4,4,6,39279
8,7,1,6,6,33194
8,8,3,4,7,36263
6,6,5,6,9,27166
10,7,1,7,7,41315
7,5,3,4,7,36266
8,8,1,7,6,26173
10,6,1,6,8,30227
9,5,1,7,7,34215
8,6,5,6,8,30194
10,9,4,5,8,35239
10,8,4,5,6,37206
6,9,5,5,7,37288
6,8,2,6,9,38274
10,7,4,6,8,29149
8,7,2,5,6,32191
8,9,5,6,6,32284
7,9,3,7,9,29219
9,7,5,7,6,34292
9,5,3,7,8,29220
9,7,1,6,9,35337
7,9,4,5,8,29183
10,6,2,3,6,38231
8,7,5,7,6,28207
10,7,4,5,7,37203
8,7,5,5,8,32164
8,6,3,7,9,28300
6,9,5,5,6,31379
6,5,1,5,6,32396
10,8,1,3,6,42491
8,9,2,7,8,33436
9,5,4,6,7,32386
9,5,1,7,8,27180
9,5,5,3,6,44268
6,9,3,7,9,31216
10,9,3,3,6,45321
6,8,2,6,9,32330
10,7,5,6,7,31373
6,7,4,7,8,27360
10,7,5,6,6,34419
6,9,1,7,8,33457
7,8,2,3,6,36238
9,8,1,5,8,42249
7,9,2,7,7,36228
7,6,4,5,7,32243
6,7,4,5,7,34228
8,9,5,4,7,45390
7,8,5,5,6,35210
7,7,4,7,10,30227
7,5,3,7,6,31172
9,6,1,7,8,31135
10,7,1,5,6,33204
10,5,1,7,7,31214
10,7,5,6,9,31201
9,9,5,6,9,34156
10,5,3,7,10,31188
6,8,3,7,8,33147
8,5,4,5,7,31390
9,9,2,7,7,28247
6,5,2,7,9,26321
8,6,2,5,7,32388
9,8,2,7,9,34243
9,9,5,7,6,32407
6,6,1,6,9,29337
9,7,5,7,8,35403
6,9,5,6,7,39560
6,5,1,7,8,28387
8,5,3,3,6,52641
7,5,4,6,8,31440
9,8,2,7,8,30430
6,7,3,5,6,30371
7,6,5,6,7,29291
7,8,2,7,10,32421
7,9,2,7,9,30401
8,5,3,4,7,34421
7,9,3,7,7,33438
10,7,5,7,9,32391
8,8,5,7,6,28069
6,5,4,6,8,29340
9,5,3,7,8,30366
8,6,2,6,7,34455
6,7,3,6,7,28381
8,6,3,4,7,31344
8,9,1,7,9,34369
6,9,3,6,6,36501
7,8,3,5,6,37471
9,8,2,7,10,35441
6,6,2,6,6,28312
10,7,1,6,9,41561
6,9,5,7,8,27321
9,8,2,7,6,36451
6,9,2,5,8,32350
7,7,2,6,7,32381
9,7,5,4,6,32360
8,5,1,7,9,33401
9,6,3,5,6,33379
9,9,2,4,6,35420
7,9,2,5,6,44471
10,7,5,5,8,29371
7,8,2,7,6,34397
9,8,4,7,9,33370
10,6,4,3,6,39461
9,6,1,5,8,43532
8,7,1,7,8,35450
7,7,1,5,7,35460
9,5,5,5,8,26301
7,6,3,7,10,28347
8,7,4,6,9,28303
8,9,3,6,6,30246
8,8,1,6,8,28318
9,8,1,7,9,31359
6,5,4,3,6,32401
9,9,5,6,7,34421
7,8,2,7,6,31350
10,7,3,7,10,39460
9,8,5,7,9,36421
8,9,4,6,7,30376
